transaction_id,timestamp,sender,receiver,amount,currency,channel
TX001,2026-09-18 09:00:00,ACC_SOURCE,ACC_MULE1,500000,INR,NEFT
TX002,2026-09-18 09:08:00,ACC_MULE1,ACC_MULE2,490000,INR,IMPS
TX003,2026-09-18 09:15:00,ACC_MULE2,ACC_MULE3,480000,INR,IMPS
TX004,2026-09-18 09:25:00,ACC_MULE3,ACC_DISPERSER,470000,INR,NEFT
TX005,2026-09-18 09:30:00,ACC_DISPERSER,ACC_BENEFICIARY1,150000,INR,UPI
TX006,2026-09-18 09:31:00,ACC_DISPERSER,ACC_BENEFICIARY2,145000,INR,UPI
TX007,2026-09-18 09:32:00,ACC_DISPERSER,ACC_BENEFICIARY3,140000,INR,UPI
TX008,2026-09-18 09:45:00,ACC_BENEFICIARY1,ACC_AGGREGATOR,145000,INR,NEFT
TX009,2026-09-18 09:47:00,ACC_BENEFICIARY2,ACC_AGGREGATOR,140000,INR,NEFT
TX010,2026-09-18 09:49:00,ACC_BENEFICIARY3,ACC_AGGREGATOR,135000,INR,NEFT
TX011,2026-09-18 10:05:00,ACC_AGGREGATOR,ACC_SINK,410000,INR,RTGS
TX012,2026-09-18 11:00:00,ACC_COMPANY,ACC_VENDOR1,25000,INR,NEFT
TX013,2026-09-18 11:30:00,ACC_COMPANY,ACC_VENDOR2,18000,INR,NEFT
TX014,2026-09-18 12:00:00,ACC_VENDOR1,ACC_COMPANY,5000,INR,NEFT
TX015,2026-09-18 13:00:00,ACC_COMPANY,ACC_VENDOR3,32000,INR,UPI
